"t_id","probability"
45194,0.509905156830516
96872,0.504467151704031
101338,0.500172669120591
45219,0.520429247152058
73431,0.492331679278687
54885,0.476394236957947
132349,0.51537183424974
2703,0.509526251535379
83893,0.502679714453361
10685,0.509762591096493
4834,0.516513680886526
132825,0.516723962884247
40544,0.492029605806588
11502,0.512105814351393
51421,0.489477917392199
40730,0.506022194343788
107821,0.483548039860503
33728,0.502044477579431
129837,0.500804392686702
1709,0.511607636144405
118090,0.501419023984181
79631,0.511499653795693
109958,0.49880816427177
84534,0.512498376107626
108698,0.51742313186373
62978,0.511585500160025
72895,0.491965873731039
53610,0.513449901215597
56100,0.51720173569302
94085,0.455618626448152
25261,0.513702337950383
25837,0.520690736971329
59541,0.518959677227614
104423,0.520910924241681
12252,0.506278114996523
71109,0.513770292874448
134739,0.487649358033424
8608,0.515424093489135
134297,0.456993273849728
69048,0.500203196421046
62618,0.520043809824989
39793,0.51534520187261
46315,0.516060021910084
98514,0.513282751930753
102250,0.492536165134042
45936,0.506562234476364
95210,0.51162891746598
108911,0.521536781479759
134486,0.505999091525867
29,0.516925125719807
130361,0.483884977513808
83882,0.486368227756523
35296,0.498204093600093
9531,0.471278765440363
97053,0.489371582127059
71990,0.50259156501577
89090,0.511190804824806
35855,0.485403248802879
50229,0.507271101768818
90189,0.515780995899489
35422,0.496319639719709
43354,0.526318215887642
109908,0.499858363025335
91556,0.490948611479198
27435,0.494753190024776
14216,0.509575903116607
34058,0.525381231860563
130651,0.512218070502508
104369,0.509300572215452
89399,0.523769931870321
101258,0.504142804221197
88736,0.507219768099406
4061,0.514081890894243
17617,0.512806353626011
66365,0.520205038580436
133269,0.505175242803347
26165,0.515665819257637
37891,0.492443874501205
134359,0.517524433152321
36566,0.514284286921237
13429,0.522369810025245
21447,0.511267876941958
45439,0.502563058405032
10452,0.508091301228623
128441,0.497582300103874
133180,0.509499207965819
75309,0.49884678392602
51096,0.505365304431531
130129,0.503220450492802
84733,0.513560848403294
115698,0.50207283685453
96950,0.520283769757888
63525,0.498641148091584
67937,0.50355053344177
69609,0.503287528347679
105844,0.474249943812362
54052,0.472344766724225
15010,0.493994054584339
51876,0.501453501091911
30928,0.504816849187
11313,0.499330591843674
78998,0.512101116848088
37140,0.487514781619771
9102,0.508028316612361
81302,0.510184771278139
46948,0.511148342838295
82768,0.513247350783666
67859,0.494334755090082
19089,0.517252411546682
48244,0.497404637154924
109286,0.498240853866285
33224,0.500311167179078
70014,0.519021795752591
53028,0.490914970825501
26828,0.497201179787792
51448,0.498141440073612
34743,0.505034321371688
3341,0.496846117874222
88996,0.4985055772377
39890,0.501147554691457
37572,0.510791601723684
95930,0.500375676537846
124950,0.506094768836832
74950,0.505325263888162
69553,0.491935827580877
123629,0.501530606333044
38512,0.518534347834053
5457,0.451803047833438
29667,0.508621222313634
76786,0.510945169295853
131143,0.521051763424032
60961,0.497218292808504
27605,0.511038165684961
35651,0.483389059677745
93559,0.522476098051282
49757,0.499324132899966
128820,0.508394736393754
131916,0.488927993393119
65467,0.508920252623879
117318,0.499629122259999
30400,0.504680498977159
79432,0.502109463341436
118614,0.505134154272829
83137,0.510004096713513
54519,0.523700270312178
122305,0.48429288003962
2559,0.510384260163656
2069,0.507081686273319
125457,0.482758558517734
47814,0.506083314144895
121178,0.515822588046443
128168,0.494772758831401
115814,0.505621326601396
133694,0.482565560745972
106101,0.516604480649763
52108,0.507179616507801
131047,0.494825943621208
53809,0.514548492144845
40882,0.507293384070701
22768,0.488930513284756
102142,0.499918389281188
14522,0.503896648881551
84925,0.497166201403854
92359,0.503199589891579
67589,0.509775691585486
4918,0.495146322816468
46468,0.500185904762886
92798,0.501065459850866
65010,0.511741405804736
91105,0.507227713041692
8463,0.494512391122184
91433,0.518139936377999
115915,0.510958094521842
133958,0.50718587686425
44913,0.505525856555284
20244,0.488958299086941
109653,0.50544195579778
25829,0.495440590489176
64848,0.503746375855033
110351,0.515617298310223
37335,0.502862888654226
78301,0.501300286666499
71069,0.517360773424603
94931,0.504107828793504
89368,0.48867280928513
72645,0.501129724628436
71565,0.514544369197371
31656,0.505257060738853
81929,0.509476713222296
110633,0.514338820653342
53041,0.481530649300225
89454,0.499727017982556
127410,0.497162692674457
125426,0.513007032542459
92257,0.511560682943134
11956,0.510964089025655
81450,0.505012269974355
49673,0.51019777961669
6400,0.511408695059291
23440,0.507330461709026
22475,0.511934759013247
131386,0.505867222736761
31268,0.523746360357338
82869,0.492980337608161
11208,0.51504065328615
22597,0.516189383039237
11019,0.51573858760744
89684,0.461269150070738
118826,0.517156432536791
14992,0.491498272294027
91967,0.502274330401404
68814,0.490243724381008
94025,0.508856286449614
90775,0.513908893068516
71467,0.509696538316674
95504,0.498109024725291
114457,0.513066435648483
34402,0.498845934822675
80719,0.489204329186896
36734,0.495129834917714
69723,0.515993237086434
21135,0.474382776923906
26471,0.508130836745394
57258,0.522700047174024
119356,0.523416546597482
51113,0.507352920688509
129226,0.487782128134085
112103,0.526014895208222
86589,0.503854741601285
88698,0.516537941086725
21905,0.515387072487926
104185,0.515082000909185
76301,0.514183130112465
52849,0.504648711243879
20640,0.509376593105722
59416,0.507451527547291
3924,0.511224570702951
20310,0.489518690765628
80495,0.51561447257568
29697,0.505836065110837
96566,0.508543211728962
53466,0.482019985447967
72129,0.501857238560265
105571,0.515989473032813
79082,0.524255566578233
1556,0.50091363299698
123401,0.516511458624667
16667,0.524279565320018
123678,0.512157787356562
26355,0.508607758523135
113186,0.506983126068697
4284,0.471213361100345
131720,0.479716415901616
105062,0.517079415466066
9392,0.497874779888928
126316,0.493681913743591
110602,0.498040673180565
117106,0.516253388748919
21938,0.512234347226748
87980,0.493267369857865
85807,0.497865493323007
51712,0.513825635208306
34456,0.510486749924337
125070,0.512646963728473
22394,0.505156297268139
121374,0.513053444512217
133849,0.516504558498748
127161,0.52583033672423
42967,0.517806951920003
86427,0.511425316724241
111550,0.462265789586489
133111,0.506037844140264
72126,0.509827407718736
84726,0.512389998721703
7172,0.4885683171613
5096,0.507356723066659
98958,0.515034895974266
113504,0.503721993668272
36343,0.51359363591305
131857,0.513365182304456
78546,0.523833383443777
55322,0.498913561255137
73532,0.494091340706795
87468,0.509982831722363
5002,0.509454370246372
18849,0.511501139081514
54406,0.508951693620002
30869,0.5060251152665
62390,0.51006257329601
22494,0.494862928467395
24966,0.519141407503709
54790,0.50171622283139
46721,0.514582813058548
107751,0.507141735467018
69413,0.51787861417761
122345,0.502830764292692
86250,0.509987658597386
12685,0.497129584363413
98152,0.516093090019838
134399,0.502613743186679
61972,0.445996580596334
134848,0.507899105431827
54687,0.529971050647584
78724,0.508594306419408
94750,0.517082315729465
115855,0.464322353270937
126256,0.483686980453725
46062,0.496169111843313
77424,0.5109774204844
86381,0.517510894672623
6788,0.501256904676961
124726,0.512585437920845
32827,0.502833713105378
58831,0.51000109122112
125871,0.502714278295416
78178,0.509205723273173
50676,0.492441523095949
105160,0.500439699435494
120403,0.502244637229794
123533,0.512425330339416
132036,0.508329349952755
121165,0.515859301597707
97381,0.49398503070689
7505,0.512159986887594
6379,0.492533902712703
84270,0.477832719793345
33126,0.518341822027623
88466,0.51273430833303
27139,0.515848907989481
133297,0.506659957660713
107897,0.5168789404583
132742,0.525291643946087
33209,0.516864817385662
36828,0.498160079641821
107705,0.508494355062632
88147,0.502520763204663
32661,0.495241862747149
52030,0.505193117238965
29904,0.501793123394709
120764,0.523175925181575
12903,0.518438031421616
69656,0.5097946199532
88343,0.49376822661131
84569,0.51413763703397
73748,0.516406030659273
47712,0.511163627559617
33799,0.46754990162477
29356,0.515175300121396
55796,0.503157147119495
53684,0.512587447407586
68214,0.525062213434382
101203,0.507384484017182
18228,0.507733235319611
66840,0.508148527683432
94296,0.488295479821081
10157,0.507824801952667
115235,0.508262849560703
111209,0.509716684445339
72054,0.522461369602709
90850,0.519829055310076
54730,0.50098134507327
131182,0.522850887086246
21393,0.520386525719565
60013,0.520475292141927
23605,0.490179559967767
88419,0.5078631443432
78140,0.501577858353528
60514,0.487196447988118
111328,0.505135165702358
121144,0.507096999618817
28064,0.504813548888094
59835,0.496005163399605
113884,0.485491810058294
111156,0.490452661909765
28777,0.517389626134714
38794,0.508874798540571
60691,0.507825840435829
53769,0.518122518857314
22708,0.507269749160603
4732,0.519682761220625
100951,0.477915418355482
73251,0.507474240345925
26257,0.513261428857698
1767,0.501772146259422
52723,0.505511860430846
1264,0.51316222305633
32665,0.507543884650376
64961,0.515539160005178
105992,0.510044366575199
14487,0.512793633003859
131622,0.498369178342342
92205,0.481192669959034
71847,0.506635654140421
58825,0.513138743636828
106851,0.498476961706983
35434,0.517676642557971
14734,0.495339768063766
108387,0.509323898437378
24837,0.509607144683356
109592,0.500178368678248
119218,0.510874201146815
71611,0.513584536508212
104416,0.505624901615639
90231,0.514490252940655
130943,0.489536329754975
29136,0.508764534205078
41513,0.482981121660632
19815,0.487315938949426
87854,0.479346897870404
124576,0.495015680186009
92455,0.504872680819339
68686,0.491379794460076
65221,0.509781672437427
85481,0.519726323539659
4945,0.505327095793451
36737,0.488393546727833
109391,0.508539195784425
128480,0.511670672981222
11913,0.500244575853756
82364,0.510857201674379
40994,0.488738778688901
35075,0.509890031343078
13103,0.505270928346442
55099,0.498999144942761
105357,0.50893462501601
121810,0.512485492175773
78017,0.517123613880755
85402,0.495732786301831
128995,0.480831677501058
89638,0.512520083284959
54814,0.49434342271635
116548,0.494884033295365
47224,0.503998610819129
84465,0.498385619704168
19984,0.503841742008064
68030,0.512834884186539
48702,0.507245186668181
1827,0.497959306789122
41286,0.522856815593454
6912,0.505008689805395
48497,0.517185013957943
59159,0.499068178260777
129810,0.502718426518188
82720,0.50704255118101
44575,0.510645001286605
72374,0.499243012900291
17008,0.513685477562213
132706,0.516824345202563
28836,0.504516313189124
91099,0.519184193199903
118508,0.521022361344066
79149,0.516919183852125
89651,0.498217872039181
80992,0.514369401309324
112086,0.524007389480815
38803,0.507391710838126
52795,0.50613513840149
28841,0.505985108896054
113854,0.474193366328828
85072,0.521505860871749
79794,0.502811349989545
65477,0.506889110428698
62451,0.492991892894064
3249,0.506826651841243
85538,0.520234447100623
34243,0.513538072905903
13527,0.516902135367053
102705,0.492214014843363
10035,0.513208549769664
2440,0.495361278080585
130275,0.5112865639832
49668,0.500126679451804
5053,0.509501612625829
70550,0.519668230779446
101583,0.503483098860359
102683,0.507709577970851
11261,0.497481751557939
60291,0.472542376174076
35748,0.508588365161497
107430,0.514684186649813
5827,0.512164440646492
54857,0.475177901037131
73403,0.500064714539413
101977,0.517507469211694
30127,0.511944931054956
116575,0.506679899224427
106330,0.515418412068974
14180,0.498256141466034
39806,0.504991488800763
36045,0.512336439562034
65876,0.517032223207384
9906,0.507298898748048
123013,0.526587734750389
21031,0.497805481573406
84006,0.499931863066903
69887,0.500585332587122
89822,0.497523662153789
27978,0.520468372136219
9747,0.501299607243991
78120,0.516943422118537
133092,0.508193983637235
45281,0.507143334856844
78693,0.484574331153025
76406,0.475692062165685
110007,0.528025723286957
82972,0.514368623287724
121582,0.491711703427747
19961,0.491450449427013
23937,0.483649811832417
73467,0.514937988522602
72467,0.521374332766419
41208,0.49268195979867
23203,0.514415894204879
72730,0.501087603193461
106335,0.511068817789486
99938,0.505504866426269
134167,0.505034857852588
69296,0.495377183085712
105404,0.515231564600831
55505,0.490588495970045
20591,0.518732800436251
121740,0.513780842971603
28979,0.519496294693456
53596,0.500157789396038
74789,0.515852692480988
15042,0.492289031251464
53373,0.521556813202223
48755,0.52012314738504
82091,0.5205007768457
97665,0.515336307193742
97246,0.51300200659973
71238,0.51275486428336
129698,0.520181890174498
37031,0.50907392862319
28822,0.485113320743881
96628,0.503100777421297
86294,0.479776285601956
89501,0.517349395388553
83902,0.499337441419445
113474,0.509668721979725
111524,0.514720982228085
81769,0.510143697894822
71898,0.502609203910643
118152,0.498372461792206
48006,0.498193125852497
90970,0.510675980101964
21950,0.507455361591257
109551,0.501525092528829
113976,0.53087692657036
34163,0.511615376832077
116712,0.498389436443854
115343,0.490589836619526
119293,0.502410076837845
43543,0.499580035227137
112573,0.490340051509167
4763,0.499209241999494
41517,0.506789710447653
124985,0.513052811151642
92591,0.509903443831114
27780,0.499684626456264
23990,0.482923761126738
95320,0.485582069197648
55632,0.502182882913133
85486,0.495063738865541
80679,0.504257041958914
76975,0.485786567380162
128475,0.507199357312195
69532,0.514227232828249
85869,0.492626491113146
75549,0.496972609040429
62282,0.507288388350716
59037,0.481310339915274
130296,0.480431499598504
103201,0.519869556689889
7585,0.500630557541178
59479,0.518089300645906
129271,0.504040928069434
5844,0.501773024147718
102742,0.499214198687639
108880,0.520694688172223
19354,0.514507930992392
50616,0.509730120835274
85482,0.498002360046092
94058,0.498747413336453
116336,0.516373651534751
117553,0.515501744906997
36451,0.500059350121758
86040,0.493710308167642
99529,0.513111820966184
56396,0.515500391246722
17684,0.521204677181505
21400,0.494185454546117
43502,0.512984877886923
68788,0.507781128697455
26902,0.485808875131549
53394,0.503849525405211
74510,0.504848874543599
85446,0.502783550125844
